"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
172777,0,47,4,"yes",159227767,807728,"no","no",1
172777,0,47,4,"yes",159227782,658434,"no","no",1
172777,0,47,4,"yes",159227866,658463,"no","no",1
172777,0,47,4,"yes",159227948,658498,"no","no",1
175658,0,92.8,22,"yes",157446419,807728,"no","no",1
175658,5,92.8,22,"no",157446424,658434,"no","no",1
175658,4,92.8,22,"no",157446441,658463,"no","no",1
175658,4,92.8,22,"no",157446449,658498,"no","no",1
175658,0,92.8,22,"yes",157446458,807754,"no","no",1
175658,5,92.8,22,"no",157446463,658438,"no","no",1
175658,4,92.8,22,"no",157446470,658464,"no","no",1
175658,4,92.8,22,"no",157446476,658495,"no","no",1
175658,0,92.8,22,"yes",157446484,807755,"no","no",1
175658,5,92.8,22,"no",157446491,658439,"no","no",1
175658,4,92.8,22,"no",157475041,658470,"no","no",1
175658,4,92.8,22,"no",157475045,658494,"no","no",1
175658,5,92.8,22,"no",157475048,658440,"no","no",1
175658,0,92.8,22,"yes",157583477,658465,"no","no",1
175658,0,92.8,22,"yes",157583549,658514,"no","no",1
175658,0,92.8,22,"yes",157583572,658441,"no","no",1
175658,4,92.8,22,"no",157583598,658467,"no","no",1
175658,0,92.8,22,"yes",157583635,658497,"no","no",1
175658,0,92.8,22,"yes",157583646,658450,"no","no",1
175658,0,92.8,22,"yes",157583697,658466,"no","no",1
175658,0,92.8,22,"yes",157668948,658499,"no","no",1
175658,1,92.8,22,"no",157668952,658442,"no","no",1
175669,0,81.4,11,"yes",151377279,807728,"no","no",1
175669,3,81.4,11,"no",151377607,658434,"no","no",1
175669,4,81.4,11,"no",151379004,658463,"no","no",1
175669,4,81.4,11,"no",151379698,658498,"no","no",1
175669,0,81.4,11,"yes",151379896,807754,"no","no",1
175669,0,81.4,11,"yes",151379953,658438,"no","no",1
175669,4,81.4,11,"no",151380582,658464,"no","no",1
175669,0,81.4,11,"yes",151480432,658495,"no","no",1
175669,0,81.4,11,"yes",151480679,807755,"no","no",1
175669,0,81.4,11,"yes",151480730,658439,"no","no",1
175669,0,81.4,11,"yes",151480931,658470,"no","no",1
176151,0,90.9,16,"yes",151139906,807728,"no","yes",1
176151,0,90.9,16,"yes",151139938,658434,"no","yes",1
176151,0,90.9,16,"yes",151140149,658463,"no","yes",1
176151,4,90.9,16,"no",151140448,658498,"no","yes",1
176151,0,90.9,16,"yes",151140624,807754,"no","yes",1
176151,5,90.9,16,"no",151140636,658438,"no","yes",1
176151,0,90.9,16,"yes",151140955,658464,"no","yes",1
176151,0,90.9,16,"yes",151141547,658495,"no","yes",1
176151,0,90.9,16,"yes",151141768,807755,"no","yes",1
176151,0,90.9,16,"yes",151141803,658439,"no","yes",1
176151,0,90.9,16,"yes",152696835,807728,"no","yes",1
176151,0,90.9,16,"no",152696852,658434,"no","yes",1
176151,0,90.9,16,"yes",154672991,658463,"no","yes",1
176151,0,90.9,16,"yes",154673102,658498,"no","yes",1
176151,0,90.9,16,"yes",154673126,807754,"no","yes",1
176151,0,90.9,16,"no",154673128,658438,"no","yes",1
176165,0,73.8,6,"yes",151481082,807728,"no","no",1
176165,5,73.8,6,"no",151481111,658434,"no","no",1
176165,4,73.8,6,"no",151481691,658463,"no","no",1
176165,4,73.8,6,"no",151482486,658498,"no","no",1
176165,0,73.8,6,"yes",151483348,807754,"no","no",1
176165,0,73.8,6,"no",151483391,658438,"no","no",1
176168,0,96.9,11,"yes",151139922,807717,"yes","no",1
176168,5,96.9,11,"no",151139944,658434,"yes","no",1
176168,4,96.9,11,"no",151140181,658463,"yes","no",1
176168,4,96.9,11,"no",151140399,658498,"yes","no",1
176168,0,96.9,11,"yes",151140485,807758,"yes","no",1
176168,5,96.9,11,"no",151140506,658438,"yes","no",1
176168,4,96.9,11,"no",151140810,658464,"yes","no",1
176168,0,96.9,11,"yes",151141071,658495,"yes","no",1
176168,0,96.9,11,"yes",151141300,807757,"yes","no",1
176168,0,96.9,11,"yes",151141326,658439,"yes","no",1
176168,0,96.9,11,"yes",151141505,658470,"yes","no",1
176461,0,37.6,11,"yes",151139956,807728,"no","no",2
176461,5,37.6,11,"no",151140028,658434,"no","no",2
176461,4,37.6,11,"no",151140319,658463,"no","no",2
176461,0,37.6,11,"yes",151140546,658498,"no","no",2
176461,0,37.6,11,"yes",151142673,807754,"no","no",2
176461,5,37.6,11,"no",151142739,658438,"no","no",2
176461,4,37.6,11,"no",151145432,658464,"no","no",2
176461,0,37.6,11,"no",151378269,658495,"no","no",2
176461,0,37.6,11,"yes",151378442,807755,"no","no",2
176461,5,37.6,11,"no",151378493,658439,"no","no",2
176461,0,37.6,11,"no",151380071,658470,"no","no",2
176486,0,44.5,10,"yes",151139914,807728,"no","no",2
176486,4,44.5,10,"no",151139953,658434,"no","no",2
176486,4,44.5,10,"no",151140706,658463,"no","no",2
176486,4,44.5,10,"no",151378968,658498,"no","no",2
176486,0,44.5,10,"yes",151379808,807754,"no","no",2
176486,10,44.5,10,"no",151379854,658438,"no","no",2
176486,8,44.5,10,"no",151480416,658464,"no","no",2
176486,4,44.5,10,"no",151482293,658495,"no","no",2
176486,0,44.5,10,"yes",151482930,807755,"no","no",2
176486,0,44.5,10,"no",151482985,658439,"no","no",2
176488,0,35.7,19,"yes",151139926,807717,"no","no",1
176488,5,35.7,19,"no",151139942,658434,"no","no",1
176488,4,35.7,19,"no",151140335,658463,"no","no",1
176488,0,35.7,19,"yes",151140738,658498,"no","no",1
176488,0,35.7,19,"yes",151141246,807758,"no","no",1
176488,5,35.7,19,"no",151141297,658438,"no","no",1
176488,4,35.7,19,"no",151141740,658464,"no","no",1
176488,0,35.7,19,"yes",151142855,658495,"no","no",1
176488,0,35.7,19,"yes",151145040,807757,"no","no",1
176488,0,35.7,19,"no",151145078,658439,"no","no",1
176488,4,35.7,19,"no",151146161,658470,"no","no",1
176488,0,35.7,19,"yes",151377540,658494,"no","no",1
176488,4,35.7,19,"no",151378047,658465,"no","no",1
176488,0,35.7,19,"yes",151378994,658514,"no","no",1
176488,5,35.7,19,"no",151379527,658441,"no","no",1
176488,4,35.7,19,"no",151380038,658467,"no","no",1
176488,0,35.7,19,"yes",151381154,658497,"no","no",1
176488,5,35.7,19,"no",151383220,658450,"no","no",1
176488,4,35.7,19,"no",151480662,658466,"no","no",1
176494,0,79,12,"yes",151377011,807728,"no","yes",2
176494,5,79,12,"no",151377103,658434,"no","yes",2
176494,4,79,12,"no",151378772,658463,"no","yes",2
176494,4,79,12,"no",151379951,658498,"no","yes",2
176494,0,79,12,"yes",151380412,807754,"no","yes",2
176494,5,79,12,"no",151380467,658438,"no","yes",2
176494,4,79,12,"no",151481533,658464,"no","yes",2
176494,4,79,12,"no",151482005,658495,"no","yes",2
176494,0,79,12,"yes",151482160,807755,"no","yes",2
176494,5,79,12,"no",151482185,658439,"no","yes",2
176494,4,79,12,"no",151482761,658470,"no","yes",2
176494,0,79,12,"no",151484552,658494,"no","yes",2
176522,0,78.1,12,"yes",151139923,807717,"no","yes",1
176522,5,78.1,12,"no",151139943,658434,"no","yes",1
176522,4,78.1,12,"no",151140205,658463,"no","yes",1
176522,4,78.1,12,"no",151140390,658498,"no","yes",1
176522,0,78.1,12,"yes",151140497,807758,"no","yes",1
176522,5,78.1,12,"no",151140519,658438,"no","yes",1
176522,0,78.1,12,"yes",151140897,658464,"no","yes",1
176522,4,78.1,12,"no",151141513,658495,"no","yes",1
176522,0,78.1,12,"yes",151141824,807757,"no","yes",1
176522,0,78.1,12,"yes",151141867,658439,"no","yes",1
176522,0,78.1,12,"yes",151142039,658470,"no","yes",1
176522,0,78.1,12,"yes",151142399,658494,"no","yes",1
176613,0,79.3,22,"yes",151139903,807728,"no","no",1
176613,5,79.3,22,"no",151139934,658434,"no","no",1
176613,4,79.3,22,"no",151140128,658463,"no","no",1
176613,4,79.3,22,"no",151140314,658498,"no","no",1
176613,0,79.3,22,"yes",151140477,807754,"no","no",1
176613,0,79.3,22,"yes",151140488,658438,"no","no",1
176613,4,79.3,22,"no",151140612,658464,"no","no",1
176613,4,79.3,22,"no",151141141,658495,"no","no",1
176613,0,79.3,22,"yes",151141450,807755,"no","no",1
176613,5,79.3,22,"no",151141497,658439,"no","no",1
176613,4,79.3,22,"no",151141952,658470,"no","no",1
176613,0,79.3,22,"yes",151142030,658494,"no","no",1
176613,5,79.3,22,"no",151142468,658440,"no","no",1
176613,4,79.3,22,"no",151142510,658465,"no","no",1
176613,0,79.3,22,"yes",151142626,658514,"no","no",1
176613,0,79.3,22,"yes",151142750,658441,"no","no",1
176613,4,79.3,22,"no",151142853,658467,"no","no",1
176613,4,79.3,22,"no",151480459,658497,"no","no",1
176613,0,79.3,22,"yes",151481595,658450,"no","no",1
176613,0,79.3,22,"yes",151481842,658466,"no","no",1
176613,0,79.3,22,"yes",151482605,658499,"no","no",1
176613,0,79.3,22,"yes",151482709,658442,"no","no",1
176623,0,103.6,10,"yes",151139901,807717,"no","no",2
176623,5,103.6,10,"no",151139907,658434,"no","no",2
176623,0,103.6,10,"yes",151140192,658463,"no","no",2
176623,0,103.6,10,"yes",151140362,658498,"no","no",2
176623,0,103.6,10,"yes",151140443,807758,"no","no",2
176623,5,103.6,10,"no",151140461,658438,"no","no",2
176623,0,103.6,10,"yes",151140707,658464,"no","no",2
176623,0,103.6,10,"yes",151140979,658495,"no","no",2
176623,0,103.6,10,"yes",151141487,807757,"no","no",2
176623,0,103.6,10,"yes",151141509,658439,"no","no",2
176627,0,84.9,12,"yes",151139880,807717,"no","no",2
176627,5,84.9,12,"no",151139909,658434,"no","no",2
176627,4,84.9,12,"no",151140657,658463,"no","no",2
176627,4,84.9,12,"no",151142128,658498,"no","no",2
176627,0,84.9,12,"yes",151142483,807758,"no","no",2
176627,0,84.9,12,"yes",151142533,658438,"no","no",2
176627,4,84.9,12,"no",151142874,658464,"no","no",2
176627,0,84.9,12,"yes",151377991,658495,"no","no",2
176627,0,84.9,12,"yes",151378879,807757,"no","no",2
176627,5,84.9,12,"no",151378904,658439,"no","no",2
176627,4,84.9,12,"no",151379465,658470,"no","no",2
176627,0,84.9,12,"no",151380693,658494,"no","no",2
176630,0,73.2,17,"yes",151139928,807728,"no","yes",2
176630,5,73.2,17,"no",151139951,658434,"no","yes",2
176630,4,73.2,17,"no",151140242,658463,"no","yes",2
176630,0,73.2,17,"yes",151141031,658498,"no","yes",2
176630,0,73.2,17,"yes",151142585,807754,"no","yes",2
176630,0,73.2,17,"yes",151142606,658438,"no","yes",2
176630,4,73.2,17,"no",151144764,658464,"no","yes",2
176630,4,73.2,17,"no",151146048,658495,"no","yes",2
176630,0,73.2,17,"yes",151378158,807755,"no","yes",2
176630,5,73.2,17,"no",151378194,658439,"no","yes",2
176630,4,73.2,17,"no",151379132,658470,"no","yes",2
176630,0,73.2,17,"yes",151480517,658494,"no","yes",2
176630,5,73.2,17,"no",151480799,658440,"no","yes",2
176630,4,73.2,17,"no",151481087,658465,"no","yes",2
176630,4,73.2,17,"no",151481882,658514,"no","yes",2
176630,0,73.2,17,"no",151482199,658441,"no","yes",2
176630,0,73.2,17,"no",151483082,658467,"no","yes",2
177719,0,28.3,20,"yes",151139931,807728,"no","no",2
177719,5,28.3,20,"no",151139975,658434,"no","no",2
177719,4,28.3,20,"no",151140155,658463,"no","no",2
177719,4,28.3,20,"no",151140468,658498,"no","no",2
177719,0,28.3,20,"yes",151140566,807754,"no","no",2
177719,5,28.3,20,"no",151140591,658438,"no","no",2
177719,4,28.3,20,"no",151141060,658464,"no","no",2
177719,4,28.3,20,"no",151141753,658495,"no","no",2
177719,0,28.3,20,"yes",151142042,807755,"no","no",2
177719,0,28.3,20,"yes",151142078,658439,"no","no",2
